0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,0,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,28,5.3
9,18,4.2
10,36,6.0
11,33,5.7
12,36,6.0
13,33,5.7
14,36,6.0
15,26,5.1
16,34,5.8
17,35,5.9
18,36,6.0
19,32,5.7
20,42,6.5
21,29,5.4
22,33,5.7
23,39,6.2
24,42,6.5
25,43,6.6
26,30,5.5
27,36,6.0
28,33,5.7
29,32,5.7
30,25,5.0
31,31,5.6
32,35,5.9
33,34,5.8
34,36,6.0
35,34,5.8
36,38,6.2
37,46,6.8
38,44,6.6
39,43,6.6
40,44,6.6
41,35,5.9
42,33,5.7
43,27,5.2
44,34,5.8
45,35,5.9
46,33,5.7
47,30,5.5
48,42,6.5
49,36,6.0
50,34,5.8
51,35,5.9
52,43,6.6
53,38,6.2
54,30,5.5
55,29,5.4
56,42,6.5
57,48,6.9
58,36,6.0
59,47,6.9
60,31,5.6
61,39,6.2
62,55,7.4
63,47,6.9
64,38,6.2
65,47,6.9
66,48,6.9
67,54,7.3
68,56,7.5
69,48,6.9
70,61,7.8
71,75,8.7
72,84,9.2
73,79,8.9
74,87,9.3
75,97,9.8
76,114,10.7
77,91,9.5
78,84,9.2
79,112,10.6
80,97,9.8
81,99,9.9
82,113,10.6
83,112,10.6
84,90,9.5
85,96,9.8
86,109,10.4
87,118,10.9
88,118,10.9
89,113,10.6
90,118,10.9
91,105,10.2
92,102,10.1
93,92,9.6
94,97,9.8
95,130,11.4
96,95,9.7
97,112,10.6
98,97,9.8
99,93,9.6
100,102,10.1
101,95,9.7
102,98,9.9
103,101,10.0
104,114,10.7
105,108,10.4
106,93,9.6
107,100,10.0
108,101,10.0
109,120,11.0
110,92,9.6
111,96,9.8
112,100,10.0
113,123,11.1
114,109,10.4
115,102,10.1
116,123,11.1
117,117,10.8
118,108,10.4
119,140,11.8
120,188,13.7
121,355,18.8
122,519,22.8
123,679,26.1
124,827,28.8
125,907,30.1
126,984,31.4
127,1151,33.9
128,1197,34.6
129,1401,37.4
130,1510,38.9
131,1643,40.5
132,1653,40.7
133,1859,43.1
134,1817,42.6
135,1945,44.1
136,1979,44.5
137,1871,43.3
138,2066,45.5
139,2072,45.5
140,2049,45.3
141,2027,45.0
142,2068,45.5
143,2085,45.7
144,2013,44.9
145,2110,45.9
146,2295,47.9
147,2485,49.8
148,2799,52.9
149,3117,55.8
150,3441,58.7
151,3743,61.2
152,3926,62.7
153,3580,59.8
154,3499,59.2
155,3430,58.6
156,3347,57.9
157,3200,56.6
158,2725,52.2
159,2342,48.4
160,2230,47.2
161,2027,45.0
162,1920,43.8
163,1879,43.3
164,1815,42.6
165,1914,43.7
166,1786,42.3
167,1810,42.5
168,1842,42.9
169,1783,42.2
170,1826,42.7
171,1674,40.9
172,1763,42.0
173,1766,42.0
174,1796,42.4
175,1692,41.1
176,1680,41.0
177,1672,40.9
178,1706,41.3
179,1623,40.3
180,1543,39.3
181,1333,36.5
182,1248,35.3
183,1114,33.4
184,1126,33.6
185,932,30.5
186,829,28.8
187,747,27.3
188,654,25.6
189,613,24.8
190,481,21.9
191,362,19.0
192,292,17.1
193,198,14.1
194,153,12.4
195,107,10.3
196,123,11.1
197,117,10.8
198,98,9.9
199,112,10.6
200,104,10.2
201,113,10.6
202,85,9.2
203,121,11.0
204,97,9.8
205,98,9.9
206,98,9.9
207,99,9.9
208,82,9.1
209,109,10.4
210,109,10.4
211,86,9.3
212,86,9.3
213,113,10.6
214,97,9.8
215,106,10.3
216,94,9.7
217,109,10.4
218,92,9.6
219,91,9.5
220,75,8.7
221,82,9.1
222,98,9.9
223,92,9.6
224,74,8.6
225,84,9.2
226,90,9.5
227,76,8.7
228,58,7.6
229,70,8.4
230,77,8.8
231,57,7.5
232,53,7.3
233,54,7.3
234,63,7.9
235,50,7.1
236,49,7.0
237,53,7.3
238,48,6.9
239,37,6.1
240,32,5.7
241,30,5.5
242,31,5.6
243,44,6.6
244,34,5.8
245,45,6.7
246,34,5.8
247,39,6.2
248,50,7.1
249,40,6.3
250,41,6.4
251,29,5.4
252,27,5.2
253,36,6.0
254,23,4.8
255,24,4.9
256,23,4.8
257,20,4.5
258,32,5.7
259,30,5.5
260,29,5.4
261,25,5.0
262,26,5.1
263,27,5.2
264,28,5.3
265,25,5.0
266,18,4.2
267,21,4.6
268,19,4.4
269,24,4.9
270,22,4.7
271,22,4.7
272,24,4.9
273,19,4.4
274,23,4.8
275,22,4.7
276,24,4.9
277,27,5.2
278,17,4.1
279,11,3.3
280,29,5.4
281,26,5.1
282,23,4.8
283,24,4.9
284,17,4.1
285,22,4.7
286,18,4.2
287,28,5.3
288,17,4.1
289,25,5.0
290,24,4.9
291,18,4.2
292,25,5.0
293,22,4.7
294,22,4.7
295,16,4.0
296,4,2.0
297,0,1.0
298,0,1.0
299,0,1.0
300,0,1.0
301,0,1.0
302,0,1.0
303,0,1.0
