# Experiment IPTS-26010 Run 188298
# Reduction 2.0.0
# Run title: Si vs D2O-188298-1.
# Run start time: 2021-09-09T13:32:23.627853667
# Reduction time: Thu Mar 23 17:24:08 2023
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 188298    188230    0.0209233      13.0547        16.3931      0.001        0.0100       1.0          0.0
# 188299    188231    0.020929       10.4888        13.8272      0.001        0.0125       1.0          0.0
# 188300    188232    0.0209233      7.89154        11.2299      0.001        0.0166       1.0252       2.1093
# 188301    188233    0.0209233      5.24418        8.58252      0.001        0.0250       7.0259       8.6478
# 188302    188234    0.0209516      2.5026         5.84094      0.001        0.0526       20.238       0.0003
# 188303    188234    0.0412845      2.5026         5.84094      0.001        0.1036       65.737       0.0019
# 188304    188234    0.0817577      2.5026         5.84094      0.001        0.2052       247.76       0.0099
# dQ0[1/Angstrom] = 0
# dQ/Q = 0.027
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]
  0.0080786614521912    0.7155549275904227    0.0301599755112664    0.0002181238592092
  0.0082402346812350    0.7929035335234181    0.0294894570245471    0.0002224863363933
  0.0084050393748597    0.7495704175287975    0.0267670608465682    0.0002269360631212
  0.0085731401623569    0.7517951658523986    0.0251786593838561    0.0002314747843836
  0.0087446029656041    0.7671407660339753    0.0236132865912361    0.0002361042800713
  0.0089194950249162    0.7168549957109065    0.0217647120039459    0.0002408263656727
  0.0090978849254145    0.7819686988397313    0.0206906000331753    0.0002456428929862
  0.0092798426239228    0.7529151107158326    0.0193141772825425    0.0002505557508459
  0.0094654394764012    0.7603472859863802    0.0183223907539580    0.0002555668658628
  0.0096547482659292    0.7163280230875559    0.0342023665669622    0.0002606782031801
  0.0098478432312478    0.7625007007486539    0.0333895108771824    0.0002658917672437
  0.0100448000958728    0.7163498097543040    0.0294185344352119    0.0002712096025886
  0.0102456960977902    0.7458608023312927    0.0281633249543394    0.0002766337946403
  0.0104506100197461    0.7376628983240811    0.0264239059302823    0.0002821664705331
  0.0106596222201410    0.7489608771460302    0.0249849771923276    0.0002878097999438
  0.0108728146645438    0.7606154986352747    0.0240302441003650    0.0002935659959427
  0.0110902709578347    0.6831660580466530    0.0223915885870785    0.0002994373158615
  0.0113120763769914    0.7522699546593404    0.0211476062803796    0.0003054260621788
  0.0115383179045312    0.7499277414922705    0.0201749529458272    0.0003115345834223
  0.0117690842626218    0.7324196226707289    0.0186759167866151    0.0003177652750908
  0.0117690842626218    0.7804741727887271    0.0643879992808617    0.0003177652750908
  0.0120044659478743    0.7641764649253057    0.0615790320864556    0.0003241205805926
  0.0122445552668317    0.7490487847261792    0.0591181469235026    0.0003306029922045
  0.0124894463721684    0.7082276078741304    0.0549644814496925    0.0003372150520485
  0.0127392352996117    0.7291406606745378    0.0553282682694206    0.0003439593530895
  0.0129940200056040    0.6791490649678583    0.0507713103338672    0.0003508385401513
  0.0132539004057161    0.7773699174632006    0.0570437847281848    0.0003578553109543
  0.0135189784138304    0.7306152362448826    0.0527895889766897    0.0003650124171734
  0.0137893579821070    0.7705851668969118    0.0545996370225208    0.0003723126655169
  0.0140651451417491    0.7019942344875565    0.0493438289853457    0.0003797589188272
  0.0143464480445841    0.6425688611360808    0.0447340956399698    0.0003873540972038
  0.0146333770054758    0.5036470100467051    0.0352113703787398    0.0003951011791478
  0.0149260445455853    0.3498714940493953    0.0250119931176094    0.0004030032027308
  0.0152245654364970    0.2220958069403220    0.0164058880198149    0.0004110632667854
  0.0155290567452269    0.1880122744848032    0.0139851367569367    0.0004192845321211
  0.0155290567452269    0.2034673741514791    0.0123738818727457    0.0004192845321211
  0.0158396378801315    0.1538139479430332    0.0114954645792736    0.0004276702227636
  0.0158396378801315    0.1588073544865773    0.0097642542816504    0.0004276702227636
  0.0161564306377341    0.1388785284332089    0.0085255406287330    0.0004362236272188
  0.0164795592504888    0.1148313659599772    0.0070690425762082    0.0004449480997632
  0.0168091504354986    0.0930356767979217    0.0057629807734761    0.0004538470617585
  0.0171453334442085    0.0795553745249247    0.0049899547072067    0.0004629240029936
  0.0174882401130927    0.0643229890125663    0.0040674721335290    0.0004721824830535
  0.0178380049153546    0.0600248196929009    0.0037555978456862    0.0004816261327146
  0.0181947650136617    0.0534920249553590    0.0033621918584544    0.0004912586553689
  0.0185586603139349    0.0421211409697643    0.0026791466084583    0.0005010838284762
  0.0189298335202136    0.0405247716177988    0.0025570717749000    0.0005111055050458
  0.0193084301906179    0.0330968639889614    0.0021273918844329    0.0005213276151467
  0.0196945987944302    0.0311770688930863    0.0019831163536180    0.0005317541674496
  0.0200884907703188    0.0265293225549715    0.0017123482847823    0.0005423892507986
  0.0204902605857252    0.0262384195755596    0.0016785603747492    0.0005532370358146
  0.0209000657974397    0.0230333366612661    0.0014871007575371    0.0005643017765309
  0.0213180671133885    0.0218635602459030    0.0013989158552808    0.0005755878120615
  0.0217444284556563    0.0184542870994686    0.0012019623243032    0.0005870995683027
  0.0221793170247694    0.0159061176405447    0.0010675406297983    0.0005988415596688
  0.0226229033652648    0.0142390534701491    0.0009531649148555    0.0006108183908621
  0.0230753614325701    0.0138230418006570    0.0009179905254588    0.0006230347586794
  0.0230753614325701    0.0156465983216711    0.0007021868403867    0.0006230347586794
  0.0235368686612215    0.0124723839530636    0.0008308893622431    0.0006354954538530
  0.0235368686612215    0.0141831669865656    0.0006373760713806    0.0006354954538530
  0.0240076060344459    0.0132033705904385    0.0005933888982407    0.0006482053629300
  0.0244877581551348    0.0117807207688225    0.0005279790490475    0.0006611694701886
  0.0249775133182375    0.0108802668688372    0.0004901386669401    0.0006743928595924
  0.0254770635846023    0.0098517399191447    0.0004407050045350    0.0006878807167843
  0.0259866048562943    0.0088647002841862    0.0003987495766219    0.0007016383311199
  0.0265063369534202    0.0083364672984105    0.0003782289423699    0.0007156710977423
  0.0270364636924886    0.0075160473561455    0.0003408297610786    0.0007299845196972
  0.0275771929663384    0.0066096742797663    0.0003008281498939    0.0007445842100911
  0.0281287368256652    0.0066555144027529    0.0003082803657405    0.0007594758942930
  0.0286913115621785    0.0057486465973729    0.0002703982688011    0.0007746654121788
