# Experiment IPTS-26010 Run 188298
# Run title: Si vs D2O-188298-1.
# Run start time: 2021-09-09T13:32:23.627853667
# Reduction time: Thu Dec  2 11:23:02 2021
# Mantid version: 6.2.0
# Scaling factor: 1.0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B         PrimaryFrac
# 188298    188230    1.22013        13.2996        16.7006      0.0080       0.0100       1.0          0.0          1.0
# 188299    188231    1.21908        10.6856        14.0865      0.0094       0.0125       1.0          0.0          1.0
# 188300    188232    1.21908        8.03957        11.4405      0.0116       0.0166       1.0252       2.1093       1.0
# 188301    188233    1.21908        5.34255        8.74352      0.0152       0.0250       7.0259       8.6478       1.0
# 188302    188234    1.21908        2.54954        5.9505       0.0224       0.0524       20.238       0.0003       1.0
# 188303    188234    2.38587        2.54954        5.9505       0.0439       0.1026       65.737       0.0019       1.0
# 188304    188234    4.70421        2.54954        5.9505       0.0866       0.2022       247.76       0.0099       1.0
#
# # Date: 02_12_2021
# # Reduction method: manual
# # Reduction engine: refred
# # # Date: 02_12_2021
# #
# # DataRun	NormRun	2theta(degrees)	LambdaMin(A)	LambdaMax(A)	Qmin(1/A)	Qmax(1/A)	ScalingFactor	Total Counts	pcCharge(mC)
# # 188298	188230	1.20		13.30		16.70		0.0079		0.0099		1.000000000000		18006.000000		431.475924
# # 188299	188231	1.20		10.69		14.09		0.0093		0.0123		0.997204059970		18005.000000		105.633646
# # 188300	188232	1.20		8.04		11.44		0.0115		0.0164		0.963123741070		18203.000000		40.450475
# # 188301	188233	1.20		5.34		8.74		0.0150		0.0246		0.894752309693		18105.000000		81.416039
# # 188302	188234	1.20		2.55		5.95		0.0221		0.0516		0.810722095578		36004.000000		384.065249
# # 188303	188234	2.37		2.55		5.95		0.0436		0.1017		0.916087218222		70027.000000		1566.089762
# # 188304	188234	4.68		2.55		5.95		0.0863		0.2014		1.065791715306		216068.000000		2077.076769
# # dQ0[1/Angstroms]= 0.0004
# # dQ1/Q= 0.023
# #
# # Q[1/Angstroms] R delta_R Precision
#
# dQ0[1/Angstrom] = 0.0004
# dQ/Q = 0.023
# Q[1/Angstrom] R delta_R Precision
0.00812260810984989 0.9526112167136471 0.04154372069855511 0.0005868199865265474
0.008285060272046887 1.041095987391104 0.03977686346699643 0.0005905563862570784
0.008450761477487825 1.0173362722527102 0.036968634365204055 0.00059436751398222
0.00861977670703758 0.995578927389427 0.034280276075755865 0.0005982548642618643
0.008792172241178332 1.0339501828456963 0.03236438965080249 0.0006022199615471017
0.008968015686001899 0.985613778205474 0.029492556863777296 0.0006062643607780437
0.009147375999721936 1.0485058711126682 0.02823186011916027 0.0006103896479936045
0.009330323519716376 0.9902138606245526 0.025782281867062468 0.0006145974409534767
0.009516929990110702 1.0007673876728629 0.024302201052289526 0.0006188893897725461
0.009707268589912917 0.9636547980133238 0.020032665773072375 0.0006232671775679971
0.009901413961711176 1.0082113089655738 0.01932815970673016 0.0006277325211193571
0.0100994422409454 0.939266581760535 0.03901978598025362 0.0006322871715417442
0.010301431085764309 0.9780152224695595 0.03766286630338534 0.0006369329149725791
0.010507459707479594 0.9857785990419308 0.035601560236681234 0.0006416715732720307
0.010717608901629186 0.9832452032421205 0.03311363449946023 0.0006465050047374713
0.01093196107966177 0.9918888582392575 0.031907011914269014 0.0006514351048322207
0.011150600301255005 0.9250888116344992 0.029099402534985285 0.0006564638069288651
0.011373612307280106 0.962724644952403 0.02741264211212093 0.0006615930830674425
0.011601084553425709 0.9733063174622104 0.026017082552913875 0.0006668249447287914
0.011833106244494223 0.960281787943507 0.02109857634385312 0.0006721614436233671
0.012069768369384108 0.9579938384886019 0.019888626563718037 0.0006776046724958345
0.01231116373677179 0.9367230109214552 0.03629238303474221 0.0006831567659457511
0.012557387011507225 0.8942437165896798 0.033038147973124786 0.0006888199012646662
0.01280853475173737 0.8942492350799127 0.031221333566296257 0.0006945962992899596
0.013064705446772119 0.87093665404369 0.02872558935151403 0.0007004882252757587
0.013325999555707561 0.9728460465852566 0.030364981359648338 0.0007064979897812739
0.013592519546821712 0.8980250214207252 0.026761000001764363 0.0007126279495768994
0.013864369937758147 0.9549012874298599 0.026576040832644098 0.0007188805085684374
0.014141657336513309 0.8634553918027738 0.02365781192734896 0.0007252581187398061
0.014424490483243575 0.7567259529617257 0.021118894401930426 0.0007317632811146023
