# Date: 02_12_2021
# Reduction method: manual
# Reduction engine: RefRed
# # Date: 02_12_2021
#
# DataRun	NormRun	2theta(degrees)	LambdaMin(A)	LambdaMax(A)	Qmin(1/A)	Qmax(1/A)	ScalingFactor	Total Counts	pcCharge(mC)
# 188299	188231	1.20		10.69		14.09		0.0093		0.0123		1.307672929270		18005.000000		105.633646
# dQ0[1/Angstroms]= 0.0004
# dQ1/Q= 0.023
#
# Q[1/Angstroms] R delta_R Precision
0.009804341275812046 1.3076729292701623 0.06337727434126697 0.000625499849343677
0.010000428101328288 1.3960113648011416 0.06153222572764142 0.0006300098463305506
0.010200436663354854 1.2846101403947214 0.05334662326873474 0.0006346100432571616
0.010404445396621952 1.3384381099725535 0.051523439925410815 0.000639302244122305
0.01061253430455439 1.348847553102062 0.04869799537314991 0.000644088289004751
0.01082478499064548 1.3453128679866388 0.045290865146411875 0.0006489700547848461
0.011041280690458389 1.357215264380614 0.04364884804155954 0.000653949455880543
0.011262106304267556 1.2653068882862561 0.03979595592722546 0.0006590284449981539
0.011487348430352907 1.317508729156822 0.037496058284643634 0.0006642090138981168
0.011717095398959966 1.3318013261654134 0.035588557531431676 0.0006694931941760792
0.011951437306939166 1.30360913369304 0.03326244336736061 0.0006748830580596008
