# Experiment IPTS-26010 Run 188299
# Run title: Si vs D2O-188298-2.
# Run start time: 2021-09-09T13:38:14.588382667
# Reduction time: Thu Dec  2 14:03:45 2021
# Mantid version: 6.2.0
# Scaling factor: 1.0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B         PrimaryFrac
# 188299    188231    1.21908        10.6856        14.0865      0.0094       0.0125       1.0          0.0          1.0
# 188300    188232    1.21908        8.03957        11.4405      0.0116       0.0166       1.0252       2.1093       1.0
# 188301    188233    1.21908        5.34255        8.74352      0.0152       0.0250       7.0259       8.6478       1.0
#
# # Date: 02_12_2021
# # Reduction method: manual
# # Reduction engine: RefRed
# # # Date: 02_12_2021
# #
# # DataRun	NormRun	2theta(degrees)	LambdaMin(A)	LambdaMax(A)	Qmin(1/A)	Qmax(1/A)	ScalingFactor	Total Counts	pcCharge(mC)
# # 188299	188231	1.20		10.69		14.09		0.0093		0.0123		1.307672929270		18005.000000		105.633646
# # 188300	188232	1.20		8.04		11.44		0.0115		0.0164		1.307672929270		18203.000000		40.450475
# # 188301	188233	1.20		5.34		8.74		0.0150		0.0246		1.307672929270		18105.000000		81.416039
# # dQ0[1/Angstroms]= 0.0004
# # dQ1/Q= 0.023
# #
# # Q[1/Angstroms] R delta_R Precision
#
# dQ0[1/Angstrom] = 0.0004
# dQ/Q = 0.023
# Q[1/Angstrom] R delta_R Precision
0.009707268589912917 1.0 0.04870741835199368 0.0006232671775679971
0.009901413961711176 1.0672227756777994 0.047062867417217075 0.0006277325211193571
0.0100994422409454 0.98278108849845 0.040827501460524614 0.0006322871715417442
0.010301431085764309 1.023324883022121 0.03940771817116496 0.0006369329149725791
0.010507459707479594 1.0314479226643043 0.0372509155559087 0.0006416715732720307
0.010717608901629186 1.0287971592600869 0.034647728759305815 0.0006465050047374713
0.01093196107966177 1.037841259020103 0.03338520555161505 0.0006514351048322207
0.011150600301255005 0.9679464881543927 0.030447524753178645 0.0006564638069288651
0.011373612307280106 1.007325920951189 0.028682619797961828 0.0006615930830674425
0.011601084553425709 1.0183978230386985 0.027222406511025577 0.0006668249447287914
0.011833106244494223 1.0129065064349785 0.02226173418372884 0.0006721614436233671
0.012069768369384108 1.0113385620289224 0.020997494440698844 0.0006776046724958345
0.01231116373677179 1.0026631963504105 0.019575074258374875 0.0006831567659457511
0.012557387011507225 0.9687813439205463 0.03579196677625174 0.0006888199012646662
0.01280853475173737 0.9687873223918344 0.03382371598505367 0.0006945962992899596
0.013064705446772119 0.9435315748058647 0.03111994475398549 0.0007004882252757587
0.013325999555707561 1.0539353902680049 0.03289598451069726 0.0007064979897812739
0.013592519546821712 0.9728778307149557 0.028991601579530988 0.0007126279495768994
0.013864369937758147 1.0344948870043151 0.028791225564461953 0.0007188805085684374
0.014141657336513309 0.9354267291653307 0.025629754403645486 0.0007252581187398061
0.014424490483243575 0.8198011035353997 0.022879211249975228 0.0007317632811146023
0.014712980292908448 0.6445754421025093 0.01910372651277788 0.0007383985467368944
0.015007239898766615 0.43122268727490354 0.015015308289816875 0.0007451665176716321
0.015307384696741949 0.2812593342966987 0.011148427593284852 0.0007520698480250648
0.015613532390676787 0.2509476700796602 0.006470559769466644 0.0007591112449855662
0.015925803038490324 0.2057207337453371 0.005485587629572491 0.0007662934698852775
0.016244319099260128 0.17480037682778737 0.006094977509849933 0.0007736193392829829
0.016569205481245332 0.14691987321451128 0.005283253304809145 0.0007810917260686426
0.016900589590870235 0.12131042623320147 0.004497356980861014 0.0007887135605900154
0.01723860138268764 0.09533434377359232 0.003827809708258739 0.0007964878318018158
0.017583373410341392 0.08805448001324766 0.003484590348109723 0.000804417588437852
0.017935040878548223 0.07601163233152625 0.003083969595088507 0.0008125059402066092
0.01829374169611919 0.06977265115420331 0.00276227919155718 0.0008207560590107413
0.018659616530041574 0.05434205067523344 0.0023258891436780784 0.0008291711801909562
0.019032808860642403 0.05001304875016103 0.002127781991414298 0.0008377546037947753
0.01941346503785525 0.04313699835907076 0.0019219531175256772 0.0008465096958706708
0.019801734338612355 0.041398700037193044 0.0017956992124980896 0.0008554398897880842
0.020197769025384605 0.03238473607694716 0.001512189857396208 0.0008645486875838459
0.020601724405892297 0.035752420793293646 0.0015707129398694912 0.0008738396613355229
0.021013758894010144 0.029441027105452707 0.0013587424015108513 0.0008833164545622333
0.021434034071890345 0.02760922522642253 0.0012632103801782505 0.0008929827836534779
0.021862714753328155 0.02314348548321408 0.0011314848540214593 0.0009028424393265476
0.022299969048394715 0.01928489663002371 0.0010096828176547582 0.0009128992881130785
0.02274596842936261 0.019213588260948343 0.0009635345217174719 0.0009231572738753401
0.023200887797949862 0.017587443192851944 0.0008834617685477687 0.0009336204193528467
0.02366490555390886 0.01630399446502916 0.0008344316789695251 0.0009442928277399038
0.024138203664987035 0.016586050148327106 0.0008195390937261844 0.0009551786842947017
