# Experiment IPTS-26010 Run 188299
# Run title: Si vs D2O-188298-2.
# Run start time: 2021-09-09T13:38:14.588382667
# Reduction time: Thu Dec  2 13:47:06 2021
# Mantid version: 6.2.0
# Scaling factor: 1.0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B         PrimaryFrac
# 188299    188231    1.21908        10.6856        14.0865      0.0094       0.0125       1.0          0.0          1.0
# 188300    188232    1.21908        8.03957        11.4405      0.0116       0.0166       1.0252       2.1093       1.0
# 188301    188233    1.21908        5.34255        8.74352      0.0152       0.0250       7.0259       8.6478       1.0
#
# # Date: 02_12_2021
# # Reduction method: manual
# # Reduction engine: RefRed
# # # Date: 02_12_2021
# #
# # DataRun	NormRun	2theta(degrees)	LambdaMin(A)	LambdaMax(A)	Qmin(1/A)	Qmax(1/A)	ScalingFactor	Total Counts	pcCharge(mC)
# # 188299	188231	1.20		10.69		14.09		0.0093		0.0123		1.000000000000		18005.000000		105.633646
# # 188300	188232	1.20		8.04		11.44		0.0115		0.0164		0.965824127408		18203.000000		40.450475
# # 188301	188233	1.20		5.34		8.74		0.0150		0.0246		0.897260997662		18105.000000		81.416039
# # dQ0[1/Angstroms]= 0.0004
# # dQ1/Q= 0.023
# #
# # Q[1/Angstroms] R delta_R Precision
#
# dQ0[1/Angstrom] = 0.0004
# dQ/Q = 0.023
# Q[1/Angstrom] R delta_R Precision
0.009707268589912917 1.0 0.04870741835199368 0.0006232671775679971
0.009901413961711176 1.0672227756777994 0.047062867417217075 0.0006277325211193571
0.0100994422409454 0.98278108849845 0.040827501460524614 0.0006322871715417442
0.010301431085764309 1.023324883022121 0.03940771817116496 0.0006369329149725791
0.010507459707479594 1.0314479226643043 0.0372509155559087 0.0006416715732720307
0.010717608901629186 1.0287971592600869 0.034647728759305815 0.0006465050047374713
0.01093196107966177 1.037841259020103 0.03338520555161505 0.0006514351048322207
0.011150600301255005 0.9679464881543927 0.030447524753178645 0.0006564638069288651
0.011373612307280106 1.007325920951189 0.028682619797961828 0.0006615930830674425
0.011601084553425709 1.0183978230386985 0.027222406511025577 0.0006668249447287914
0.011833106244494223 1.004769890834372 0.02207603488469039 0.0006721614436233671
0.012069768369384108 1.002375944856276 0.020810030339185468 0.0006776046724958345
0.01231116373677179 0.9938217772126487 0.019402645474210476 0.0006831567659457511
0.012557387011507225 0.9356723961411273 0.034568745079886366 0.0006888199012646662
0.01280853475173737 0.9356781702929424 0.03266776097695755 0.0006945962992899596
0.013064705446772119 0.9112855599186886 0.03005639348700051 0.0007004882252757587
0.013325999555707561 1.0179162286499148 0.03177173553526842 0.0007064979897812739
0.013592519546821712 0.939628881924776 0.028000788297708402 0.0007126279495768994
0.013864369937758147 0.9991401215488908 0.02780726030780088 0.0007188805085684374
0.014141657336513309 0.9034577044501441 0.024753835182580033 0.0007252581187398061
0.014424490483243575 0.7917836854701219 0.022097294241288642 0.0007317632811146023
0.014712980292908448 0.622546513917226 0.018450839989443118 0.0007383985467368944
0.015007239898766615 0.4164852756557791 0.014502147026773195 0.0007451665176716321
0.015307384696741949 0.27164705112243964 0.010767420352254647 0.0007520698480250648
0.015613532390676787 0.23236358562568477 0.005985969179002459 0.0007591112449855662
0.015925803038490324 0.18982276794520725 0.005063403734900785 0.0007662934698852775
0.016244319099260128 0.1568415605041745 0.005468785601214722 0.0007736193392829829
0.016569205481245332 0.13182547201681052 0.004740457131173521 0.0007810917260686426
0.016900589590870235 0.10884711406879125 0.004035303011489011 0.0007887135605900154
0.01723860138268764 0.08553978840573485 0.003434544357692097 0.0007964878318018158
0.017583373410341392 0.07900785058528538 0.003126587012187916 0.000804417588437852
0.017935040878548223 0.06820227305969388 0.0027671256356480425 0.0008125059402066092
0.01829374169611919 0.06260427858413535 0.0024784853832372695 0.0008207560590107413
0.018659616530041574 0.04875900260385284 0.002086929613507547 0.0008291711801909562
0.019032808860642403 0.04487475801768213 0.001909175792423392 0.0008377546037947753
0.01941346503785525 0.03870514618379906 0.0017244935716904653 0.0008465096958706708
0.019801734338612355 0.03714543889727708 0.001611210866906703 0.0008554398897880842
0.020197769025384605 0.029057560601418557 0.00135682898010151 0.0008645486875838459
0.020601724405892297 0.03207925274981829 0.0014093394594677368 0.0008738396613355229
0.021013758894010144 0.02641628535282919 0.001219146562745136 0.0008833164545622333
0.021434034071890345 0.024772680971331656 0.00113342940597559 0.0008929827836534779
0.021862714753328155 0.02076574687404209 0.0010152372289586103 0.0009028424393265476
0.022299969048394715 0.017303585590061458 0.0009059490122909745 0.0009128992881130785
0.02274596842936261 0.017239603371683253 0.0008645419462378892 0.0009231572738753401
0.023200887797949862 0.015780526825540122 0.0007926957878433072 0.0009336204193528467
0.02366490555390886 0.014628938339565968 0.0007487030007528805 0.0009442928277399038
0.024138203664987035 0.014882015903358086 0.0007353404648596758 0.0009551786842947017
