0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,0,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,12,3.5
10,12,3.5
11,7,2.6
12,16,4.0
13,9,3.0
14,11,3.3
15,8,2.8
16,12,3.5
17,6,2.4
18,18,4.2
19,3,1.7
20,19,4.4
21,10,3.2
22,15,3.9
23,15,3.9
24,19,4.4
25,23,4.8
26,13,3.6
27,7,2.6
28,17,4.1
29,15,3.9
30,11,3.3
31,16,4.0
32,13,3.6
33,12,3.5
34,21,4.6
35,12,3.5
36,35,5.9
37,19,4.4
38,19,4.4
39,14,3.7
40,30,5.5
41,18,4.2
42,17,4.1
43,17,4.1
44,21,4.6
45,27,5.2
46,27,5.2
47,16,4.0
48,18,4.2
49,19,4.4
50,25,5.0
51,19,4.4
52,26,5.1
53,26,5.1
54,34,5.8
55,40,6.3
56,38,6.2
57,34,5.8
58,27,5.2
59,29,5.4
60,47,6.9
61,36,6.0
62,44,6.6
63,28,5.3
64,35,5.9
65,30,5.5
66,39,6.2
67,27,5.2
68,53,7.3
69,23,4.8
70,37,6.1
71,33,5.7
72,46,6.8
73,31,5.6
74,46,6.8
75,25,5.0
76,43,6.6
77,48,6.9
78,49,7.0
79,50,7.1
80,44,6.6
81,34,5.8
82,62,7.9
83,37,6.1
84,69,8.3
85,65,8.1
86,72,8.5
87,64,8.0
88,64,8.0
89,71,8.4
90,83,9.1
91,90,9.5
92,100,10.0
93,83,9.1
94,110,10.5
95,88,9.4
96,107,10.3
97,177,13.3
98,1496,38.7
99,2081,45.6
100,5477,74.0
101,4220,65.0
102,4993,70.7
103,5294,72.8
104,5260,72.5
105,5898,76.8
106,6269,79.2
107,6278,79.2
108,7728,87.9
109,6108,78.2
110,8835,94.0
111,7933,89.1
112,9494,97.4
113,7490,86.5
114,10219,101.1
115,7896,88.9
116,11621,107.8
117,8811,93.9
118,10012,100.1
119,9498,97.5
120,8572,92.6
121,10284,101.4
122,9042,95.1
123,9042,95.1
124,10180,100.9
125,8768,93.6
126,10200,101.0
127,8486,92.1
128,10973,104.8
129,7452,86.3
130,11254,106.1
131,7102,84.3
132,11103,105.4
133,9061,95.2
134,9628,98.1
135,9364,96.8
136,8180,90.4
137,9397,96.9
138,9212,96.0
139,8652,93.0
140,10294,101.5
141,8328,91.3
142,9519,97.6
143,8741,93.5
144,10190,100.9
145,8049,89.7
146,10305,101.5
147,7562,87.0
148,11298,106.3
149,9004,94.9
150,9182,95.8
151,8905,94.4
152,8655,93.0
153,8557,92.5
154,8809,93.9
155,6966,83.5
156,6506,80.7
157,2894,53.8
158,1265,35.6
159,160,12.6
160,127,11.3
161,98,9.9
162,124,11.1
163,78,8.8
164,115,10.7
165,80,8.9
166,98,9.9
167,83,9.1
168,70,8.4
169,82,9.1
170,51,7.1
171,45,6.7
172,50,7.1
173,47,6.9
174,44,6.6
175,38,6.2
176,60,7.7
177,30,5.5
178,64,8.0
179,32,5.7
180,43,6.6
181,43,6.6
182,39,6.2
183,35,5.9
184,44,6.6
185,40,6.3
186,34,5.8
187,37,6.1
188,45,6.7
189,26,5.1
190,30,5.5
191,29,5.4
192,24,4.9
193,33,5.7
194,32,5.7
195,29,5.4
196,27,5.2
197,24,4.9
198,29,5.4
199,38,6.2
200,19,4.4
201,25,5.0
202,19,4.4
203,23,4.8
204,25,5.0
205,33,5.7
206,26,5.1
207,20,4.5
208,22,4.7
209,14,3.7
210,32,5.7
211,11,3.3
212,31,5.6
213,18,4.2
214,11,3.3
215,19,4.4
216,27,5.2
217,22,4.7
218,18,4.2
219,11,3.3
220,15,3.9
221,21,4.6
222,24,4.9
223,16,4.0
224,15,3.9
225,20,4.5
226,22,4.7
227,8,2.8
228,27,5.2
229,8,2.8
230,10,3.2
231,9,3.0
232,18,4.2
233,13,3.6
234,18,4.2
235,10,3.2
236,10,3.2
237,18,4.2
238,15,3.9
239,14,3.7
240,8,2.8
241,5,2.2
242,9,3.0
243,19,4.4
244,11,3.3
245,10,3.2
246,10,3.2
247,10,3.2
248,4,2.0
249,0,1.0
250,0,1.0
251,0,1.0
252,0,1.0
253,0,1.0
