#dQ0[1/Angstroms]= 0.05
#dQ/Q= 0.001
#Q[1/Angstroms] R delta_R Precision
0.0080937042554 0.0451103021422 3.07758706096 0.0500080937043
0.00810179795966 1.00881450926 0.308169510107 0.050008101798
0.00810989975762 1.00881450926 0.308015540819 0.0500081098998
0.00811800965738 1.00881450926 0.307861648458 0.0500081180097
0.00812612766703 1.00881450926 0.307707832986 0.0500081261277
0.0081342537947 1.00881450926 0.307554094364 0.0500081342538
0.00814238804849 1.00881450926 0.307400432553 0.050008142388
0.00815053043654 1.00881450926 0.307246847516 0.0500081505304
0.00815868096698 1.00881450926 0.307093339214 0.050008158681
0.00816683964795 1.00881450926 0.306939907609 0.0500081668396
0.00817500648759 0.999737267383 0.304356450571 0.0500081750065
0.00818318149408 0.907313772215 0.278269440222 0.0500081831815
0.00819136467558 0.907313772215 0.278130409766 0.0500081913647
0.00819955604025 0.907313772215 0.277991448773 0.050008199556
0.00820775559629 0.907313772215 0.277852557209 0.0500082077556
0.00821596335189 0.907313772215 0.277713735038 0.0500082159634
0.00822417931524 0.907313772215 0.277574982227 0.0500082241793
0.00823240349456 0.907313772215 0.27743629874 0.0500082324035
0.00824063589805 0.907313772215 0.277297684542 0.0500082406359
0.00824887653395 0.907313772215 0.2771591396 0.0500082488765
0.00825712541048 0.924660323461 0.279568535292 0.0500082571254
0.00826538253589 1.03662816728 0.295338707198 0.0500082653825
0.00827364791843 1.03662816728 0.295191148505 0.0500082736479
0.00828192156635 1.03662816728 0.295043663535 0.0500082819216
0.00829020348791 1.03662816728 0.294896252252 0.0500082902035
0.0082984936914 1.03662816728 0.29474891462 0.0500082984937
0.00830679218509 1.03662816728 0.294601650602 0.0500083067922
0.00831509897728 1.03662816728 0.29445446016 0.050008315099
0.00832341407625 1.03662816728 0.294307343259 0.0500083234141
0.00833173749033 1.03662816728 0.29416029986 0.0500083317375
0.00834006922782 0.988022300276 0.286724965437 0.0500083400692
0.00834840929705 0.764863253264 0.250430921945 0.0500083484093
0.00835675770635 0.764863253264 0.250305800318 0.0500083567577
0.00836511446405 0.764863253264 0.250180741204 0.0500083651145
0.00837347957852 0.764863253264 0.250055744573 0.0500083734796
0.00838185305809 0.764863253264 0.249930810394 0.0500083818531
0.00839023491115 0.764863253264 0.249805938635 0.0500083902349
0.00839862514606 0.764863253264 0.249681129264 0.0500083986251
0.00840702377121 0.764863253264 0.249556382252 0.0500084070238
0.00841543079498 0.764863253264 0.249431697567 0.0500084154308
0.00842384622578 0.793451699956 0.250647006772 0.0500084238462
0.008432270072 0.892740989334 0.255118505607 0.0500084322701
0.00844070234207 0.892740989334 0.254991041944 0.0500084407023
0.00844914304442 0.892740989334 0.254863641965 0.050008449143
0.00845759218746 0.892740989334 0.254736305639 0.0500084575922
0.00846604977965 0.892740989334 0.254609032932 0.0500084660498
0.00847451582943 0.892740989334 0.254481823815 0.0500084745158
0.00848299034526 0.892740989334 0.254354678254 0.0500084829903
0.0084914733356 0.892740989334 0.254227596219 0.0500084914733
0.00849996480894 0.892740989334 0.254100577676 0.0500084999648
0.00850846477375 0.901671868075 0.251511355311 0.0500085084648
0.00851697323852 0.926032003568 0.24454701637 0.0500085169732
0.00852549021176 0.926032003568 0.24442483449 0.0500085254902
0.00853401570197 0.926032003568 0.244302713656 0.0500085340157
0.00854254971767 0.926032003568 0.244180653837 0.0500085425497
0.00855109226739 0.926032003568 0.244058655001 0.0500085510923
0.00855964335966 0.926032003568 0.24393671712 0.0500085596434
0.00856820300302 0.926032003568 0.243814840161 0.050008568203
0.00857677120602 0.926032003568 0.243693024095 0.0500085767712
0.00858534797723 0.926032003568 0.243571268892 0.050008585348
0.0085939333252 0.93005747309 0.24370241914 0.0500085939333
0.00860252725853 0.938894115564 0.244134504709 0.0500086025273
0.00861112978579 0.938894115564 0.244012528931 0.0500086111298
0.00861974091557 0.938894115564 0.243890614095 0.0500086197409
0.00862836065649 0.938894115564 0.243768760171 0.0500086283607
0.00863698901715 0.938894115564 0.243646967128 0.050008636989
0.00864562600616 0.938894115564 0.243525234936 0.050008645626
0.00865427163217 0.938894115564 0.243403563564 0.0500086542716
0.0086629259038 0.938894115564 0.243281952983 0.0500086629259
0.0086715888297 0.938894115564 0.243160403161 0.0500086715888
0.00868026041853 1.0020969522 0.248790794414 0.0500086802604
0.00868894067895 1.11559961568 0.258670261823 0.0500086889407
0.00869762961963 1.11559961568 0.258541023613 0.0500086976296
0.00870632724925 1.11559961568 0.258411849973 0.0500087063272
0.0087150335765 1.11559961568 0.258282740872 0.0500087150336
0.00872374861008 1.11559961568 0.258153696277 0.0500087237486
0.00873247235869 1.11559961568 0.258024716156 0.0500087324724
0.00874120483105 1.11559961568 0.257895800476 0.0500087412048
0.00874994603588 1.11559961568 0.257766949206 0.050008749946
0.00875869598191 1.11559961568 0.257638162314 0.050008758696
0.00876745467789 1.11746535842 0.252292531022 0.0500087674547
0.00877622213257 1.12023645915 0.244216530778 0.0500087762221
0.00878499835471 1.12023645915 0.244094514017 0.0500087849984
0.00879378335306 1.12023645915 0.243972558219 0.0500087937834
0.00880257713641 1.12023645915 0.243850663354 0.0500088025771
0.00881137971355 1.12023645915 0.24372882939 0.0500088113797
0.00882019109326 1.12023645915 0.243607056298 0.0500088201911
0.00882901128436 1.12023645915 0.243485344046 0.0500088290113
0.00883784029564 1.12023645915 0.243363692605 0.0500088378403
0.00884667813594 1.12023645915 0.243242101944 0.0500088466781
0.00885552481407 1.03249434299 0.230395861232 0.0500088555248
0.00886438033889 0.923976823521 0.213505587552 0.0500088643803
0.00887324471923 0.923976823521 0.213398914756 0.0500088732447
0.00888211796394 0.923976823521 0.213292295257 0.050008882118
0.00889100008191 0.923976823521 0.213185729027 0.0500088910001
0.00889989108199 0.923976823521 0.213079216041 0.0500088998911
0.00890879097307 0.923976823521 0.212972756271 0.050008908791
0.00891769976405 0.923976823521 0.212866349691 0.0500089176998
0.00892661746381 0.923976823521 0.212759996275 0.0500089266175
0.00893554408127 0.923976823521 0.212653695995 0.0500089355441
0.00894447962535 0.901501729386 0.20978313109 0.0500089444796
0.00895342410498 0.878274169841 0.206784090615 0.0500089534241
0.00896237752908 0.878274169841 0.206680776049 0.0500089623775
0.00897133990661 0.878274169841 0.206577513102 0.0500089713399
0.00898031124652 0.878274169841 0.206474301748 0.0500089803112
